,Dataset,Compression Method,Compressed Size,Read Time,Write Time,NRMSE,PSNR,SSIM,Compression Ratio,Effective Compression Rate (MB/s),Effective Decompression Rate (MB/s)
0,Brainbow,Uncompressed,33558968.0,0.038846731185913086,0.04067730903625488,0.0,inf,1.0,1.0,825.0046228497946,863.8813865545893
1,Brainbow,Uncompressed,33558968.0,0.020818710327148438,0.028461933135986328,0.0,inf,1.0,1.0,1179.0825254089698,1611.9619069889143
2,Brainbow,Uncompressed,33558968.0,0.05419182777404785,0.027333974838256836,0.0,inf,1.0,1.0,1227.7383073108933,619.2625231229273
3,Brainbow,Uncompressed,33558968.0,0.04289555549621582,0.02529430389404297,0.0,inf,1.0,1.0,1326.7401285513706,782.341378070288
4,Brainbow,Uncompressed,33558968.0,0.2208728790283203,0.027103185653686523,0.0,inf,1.0,1.0,1238.1927508006931,151.93792985193565
5,NeuN,Uncompressed,33558968.0,0.10210371017456055,0.025072813034057617,0.0,inf,1.0,1.0,1338.4604254183696,328.67530418460075
6,NeuN,Uncompressed,33558968.0,0.04862809181213379,0.025592327117919922,0.0,inf,1.0,1.0,1311.2902099669468,690.1148441038827
7,NeuN,Uncompressed,33558968.0,0.48592543601989746,0.02480006217956543,0.0,inf,1.0,1.0,1353.1808007986233,69.06197023739634
8,NeuN,Uncompressed,33558968.0,0.18655133247375488,0.024681568145751953,0.0,inf,1.0,1.0,1359.6773025856533,179.89133368812185
9,NeuN,Uncompressed,33558968.0,0.07775759696960449,0.03159284591674805,0.0,inf,1.0,1.0,1062.2331425422383,431.5844278613475
10,EM,Uncompressed,16781752.0,0.011674165725708008,0.01582050323486328,0.0,inf,1.0,1.0,1060.7596832329857,1437.5118868703769
11,EM,Uncompressed,16781752.0,0.0681765079498291,0.01209878921508789,0.0,inf,1.0,1.0,1387.060448914358,246.15153378565012
12,EM,Uncompressed,16781752.0,0.14988112449645996,0.012547016143798828,0.0,inf,1.0,1.0,1337.5093972676625,111.96708095418893
13,EM,Uncompressed,16781752.0,0.010245323181152344,0.01212930679321289,0.0,inf,1.0,1.0,1383.570577124032,1637.99147213553
14,EM,Uncompressed,16781752.0,0.05886077880859375,0.012492179870605469,0.0,inf,1.0,1.0,1343.380592804947,285.1092414963059
15,DRAQ5,Uncompressed,33558968.0,0.08727288246154785,0.024592161178588867,0.0,inf,1.0,1.0,1364.6205291309684,384.52915789490476
16,DRAQ5,Uncompressed,33558968.0,0.4004213809967041,0.024600744247436523,0.0,inf,1.0,1.0,1364.1444202850469,83.80913106205043
17,DRAQ5,Uncompressed,33558968.0,0.09019112586975098,0.025189876556396484,0.0,inf,1.0,1.0,1332.2402721929316,372.0872500079886
18,DRAQ5,Uncompressed,33558968.0,0.07270693778991699,0.024647951126098633,0.0,inf,1.0,1.0,1361.531748757238,461.56486602374775
19,DRAQ5,Uncompressed,33558968.0,0.11222314834594727,0.02527475357055664,0.0,inf,1.0,1.0,1327.766377872578,299.0378410748973
20,STORM,Uncompressed,33558968.0,0.08558964729309082,0.02454519271850586,0.0,inf,1.0,1.0,1367.2317991090044,392.09143934291023
21,STORM,Uncompressed,33558968.0,0.044565677642822266,0.026347637176513672,0.0,inf,1.0,1.0,1273.6993368769524,753.0227245496625
22,STORM,Uncompressed,33558968.0,0.11071491241455078,0.0242767333984375,0.0,inf,1.0,1.0,1382.3510539585166,303.11154358633166
23,STORM,Uncompressed,33558968.0,0.13440823554992676,0.02452564239501953,0.0,inf,1.0,1.0,1368.3216716400825,249.67940292270495
24,STORM,Uncompressed,33558968.0,0.3642606735229492,0.025054454803466797,0.0,inf,1.0,1.0,1339.4411597955198,92.12899014168684
